Id,Price
6058,250199.77069959522
13661,195384.0601202659
7992,183418.58497920274
10264,111417.55400230466
6924,181987.61096568286
9183,180749.69132674785
13325,215127.5503285987
10467,73273.4004787737
998,203246.66594202942
3700,203115.86333084633
5094,232025.2533393743
11643,140158.31323938054
8496,180696.08456155204
16487,127453.78878743023
7810,266297.2559654083
15418,182309.4509659835
16355,213294.94257539988
3194,171987.94377172773
9278,226127.89386748226
2707,153421.26512393053
5688,366686.6292024724
7883,203367.8557927181
5250,333961.0813844526
12794,230149.80406305144
15958,308709.2031852359
68,248727.20664878484
9505,169969.5115581066
4162,183945.06752668333
14730,160740.5787186135
14671,378271.0761546188
13981,235733.7218500139
4445,282329.77112717717
15067,172317.33740379981
444,202825.16322069868
1613,249180.26169891027
8509,390960.253553491
877,127330.479478377
5170,267383.7156664944
9846,289078.535303371
5915,181217.34139846516
12459,242771.2129778071
11318,205090.1825047723
16009,233205.67238736694
14466,318375.58329766884
7896,180811.38625969042
11280,155917.56614211583
15529,259778.8364999739
3859,388645.97833288996
16193,187820.4335920276
8796,131200.56938148866
13010,175310.01936714645
8672,145002.0164444353
16756,124407.1700395209
6929,329746.905096081
6288,247763.77266303328
2842,205829.9188894048
13446,476158.80655861
10235,168246.1738407797
7654,205839.27520992825
15967,255704.2297913904
8048,175166.53811552445
4253,321460.240868372
8004,225573.1646660521
1397,304076.90986164025
4799,317866.04837839084
8558,150100.33005465817
6060,250313.7247758511
5608,176441.27793417615
10515,260758.14532742585
8931,278856.3134547221
2396,226652.693395895
4022,175097.87832603356
12471,256443.88335405933
1711,202923.44448694232
11430,204106.67775381627
9829,184480.0926296809
4425,203945.68226449715
9803,339489.26333115785
4651,310505.65196449414
2189,348190.6983351319
6368,298305.36839072884
6568,181124.9099357306
13827,71885.60687457143
4375,342718.5508638416
5622,196323.68891438763
10559,116396.04398804333
10985,382583.6916584181
159,285257.07479269506
9038,202884.14923892508
9382,386384.435742482
11998,241100.28356091733
5184,270346.08696302376
10542,172338.4964367228
3537,69497.2329579258
13475,152551.74931846347
15536,333906.65591477643
6948,310759.86629384314
2888,264599.41909847775
2830,207839.72344027902
12064,179698.63349306432
8922,224906.322044168
16427,191068.85752215624
14051,111966.40602562393
3251,326125.84389764635
14202,158191.87051462452
13756,137784.07505002973
1421,155439.49653779448
14187,195275.52778198573
10166,257452.9347745756
4923,111813.56322774649
11570,228839.8450332423
9844,172567.87692641118
918,161779.01566567167
8919,265334.0740746178
8818,154081.0606216512
2949,185312.97475763556
2423,125398.8679702379
15361,195183.43200222036
13254,114971.9586854927
9692,274550.4234507614
7271,271004.1003648157
2017,250584.07615422487
4036,153248.27470562706
11373,213117.75667437442
13377,273659.54002490954
9977,203213.5944663943
7410,165374.5473382525
11817,220046.7015801929
2573,179970.22438632065
6543,193646.180350797
8819,198402.08363107307
312,127874.48074493694
14517,186676.26056280837
15090,266292.46916102886
10789,191922.54299359198
1910,190085.88762038475
14652,204828.81442015848
13121,249582.05472596764
5125,261430.33990679766
1959,210217.39242318718
12034,267633.43315724086
15595,139497.0755780555
6153,148293.18198143915
4053,199960.83645038068
10877,264247.6571990662
4529,197501.77982332415
10158,203069.25862080572
9236,200116.91124616517
5299,322383.8886883629
13059,208162.62355632128
11152,261721.77162336375
11914,366247.2483046909
2442,342520.46470333135
7044,178758.1565908998
5893,183315.82482729288
5035,136164.93956094215
979,275684.5715732568
3409,173458.0719056977
6675,217058.77834134293
11650,279002.3750741386
5611,128963.07311534496
5956,180878.3370029844
16435,188011.09692509353
14599,164661.29143777132
4215,191865.54841136077
8873,139924.96850597838
14918,344968.4505789486
10011,170185.59548817543
11446,234180.88568446433
1535,179077.78424677966
14241,200073.2767722002
9543,198500.85753710655
10979,182105.12066991805
14215,344608.35401914036
12365,190626.2404184604
6681,193962.5454411116
2924,199519.46378274346
6445,268087.4018196377
12032,200397.77650979508
10702,171620.90980111633
2974,173906.36882260564
3877,176328.67787126382
15147,179976.19380610346
15984,173000.09180408585
2324,396693.9083760081
7499,276758.47739684186
3801,358912.80780162
4284,213893.96159565749
9329,188894.6610065885
3120,329706.40900107304
2531,151927.071399953
13762,139714.54210360933
3691,179190.93928425648
8058,195133.59630585508
4897,159285.17205720016
14925,203686.42693707295
4330,139054.67414429595
5453,177714.9315854947
6559,225962.14380785832
425,343751.8564838754
14024,186092.72269389007
10413,154658.6291610647
15294,176868.40046337162
2821,287879.8311208545
11509,118496.47583163566
9074,173937.81895326832
16091,296868.29484159517
3642,189261.3327597219
16124,187839.4602018962
16449,160528.8285968653
8684,173040.59249503605
2392,327668.1719929407
12234,200229.61304729644
14199,118670.15352047882
834,294826.53239382576
1484,181640.714554266
15653,153677.08155736944
11663,165434.44674517435
15397,379749.19735621376
11385,195452.73925576772
10151,178295.34980620167
13263,134369.96013095678
4505,241716.62718092845
1851,154586.0173124786
15471,154721.63196780634
6560,247677.8602735999
4007,378331.68249501684
10251,239794.6004233463
265,176463.8308982829
14770,179364.54964806285
1353,222565.3023736789
16335,209036.66022604753
10859,176934.62867288015
641,179012.6320325607
11985,204233.2698138879
8076,192291.01021339034
14160,209258.4080198366
12506,288443.45443733863
8809,201244.05395020475
6957,167856.01102172688
4478,125307.49402729257
4749,250639.22004396387
12322,181967.30030898552
13910,154804.5080383973
8252,200460.6407154324
2431,264418.44651453494
12670,118137.83214661876
7537,176928.01893594567
4637,323475.0891170672
2538,169906.8435952719
15290,235337.19581388574
16072,329165.4729378447
16740,124937.71177289059
6078,179001.76790693356
16723,173997.722924447
3847,264222.8128377421
5999,90890.99928847443
7678,216362.80068683613
4862,176754.19464956052
12468,172518.76089483238
13409,374583.2195067495
12380,207567.8376724022
8962,125409.32911063559
11004,255700.99892224002
792,165436.07821391447
5687,228989.91597891846
3906,133004.32272853545
13554,122418.71128456818
5863,119255.5852508385
13459,144586.1788119694
12378,256411.2125621199
9935,142151.62019221135
5674,177231.3293546614
4535,204718.34987156454
12310,351728.9969304968
7048,164823.45837806643
1143,296430.0183196869
16085,170885.08989454416
5358,175011.0644859075
7100,227228.99182102853
10384,165336.25610459983
5006,191342.20609345232
7371,172171.9083734167
4720,162991.11191403415
7577,249417.42395258846
15196,194275.49211702624
8467,347720.31973740127
5251,142276.04767744197
9220,131685.10654340408
2151,195976.40732036988
8081,252228.81327355234
15824,179532.0215137456
10545,302743.711040993
13403,316304.79964582965
1559,70837.219752965
16795,181279.29520832383
6293,182601.86059058557
16024,217380.63147169186
12167,179232.40906937694
3078,125311.58148429083
6736,200361.487839062
12124,313210.5162884875
6489,266520.8461996174
2778,236757.82583025398
13074,165946.80127126598
4075,153923.81522517663
15195,239073.84772114136
3160,161003.7611130873
1272,241988.49816794574
14776,241063.68674430533
8497,166727.0023737989
4,195476.4473837069
15732,294718.07324919465
9111,447053.38925812364
10748,177580.3313646081
8944,201137.636274331
1906,157335.7642435174
11283,115414.21653453377
14269,125833.31859124085
16232,193550.09158611597
1839,322477.7822936844
7894,338865.7873074626
5703,160529.90585164205
1347,284363.3293800827
4849,70830.85280630822
5618,145858.91332825203
9672,112304.14697318163
2638,155027.53319810715
1962,311210.9306840228
11717,230858.81122639898
13358,364138.58761914726
8258,70092.45927744046
8822,213315.52668173824
2927,194546.31347834933
14741,271332.0694818759
8216,155314.70509702226
12317,129435.3818648825
13133,246063.81355617548
1286,190471.85208703222
13116,137385.6800452212
9198,125445.06038341021
13679,203126.02375279999
13877,188306.70673472848
5946,127300.63192635527
7428,203918.1170982426
1073,278626.5860305417
13970,195720.12192228326
8466,179313.04190727393
13135,181760.0100772807
1778,195837.93971272532
195,231609.46381229488
8973,126443.02262050605
10674,168666.86152177944
12350,134456.07676824776
10295,137216.08662706637
7251,309315.8080042529
9245,199794.68619638268
9126,143739.21218224597
7740,209597.78413695988
8956,184953.40321031137
13686,176932.1829953422
2864,164671.47305903374
7110,137565.46317656175
11331,233852.8871802213
16637,179435.04889075866
4580,301338.80088969617
8909,384167.2511141113
11932,223732.13992674075
5243,180086.99453925923
13419,289676.3178349743
3459,265625.7669515169
7053,369102.85690403916
14691,319720.3018023884
12535,168558.41628352532
560,335489.2825382232
7514,243063.53088932
5305,178476.81391898333
11231,242418.08625506566
8803,126233.02112067923
9791,167347.60143139603
130,176216.52689134376
5874,372819.18389643036
1440,194666.21932624432
6474,170337.6716911292
12168,194046.18017662133
13187,276954.560139434
9831,229782.6739522339
15943,192699.46879197372
15846,155826.9508370706
1402,203743.9144001744
4968,208725.03539929914
5131,197967.12570685425
15580,115906.10910015642
10869,191675.05685311218
4679,200725.71793808186
13908,154025.54084691752
13489,229425.60004075765
16352,119201.35110274058
5691,187977.93320498476
8780,259024.74890755166
11933,285491.71232718264
4136,382984.2995742372
12873,170978.82830250188
13330,201146.59014437738
797,161317.37439936728
6450,409587.6352954374
10056,164341.9515018645
1050,160391.9745726939
1202,170928.43960130826
6680,118969.76916137435
174,187431.68262780202
6337,139852.9897620698
6704,188521.40553394664
266,133788.0252684832
9195,116633.48082219668
14668,124251.17167495885
9315,209284.2374183371
469,263049.943666918
8852,204050.17796334284
10907,229079.40060487215
5287,352093.0644093422
4548,211679.76883119726
9637,182539.51643847156
11010,172645.30230067106
9564,177525.12692734078
2681,113864.39351689623
6776,180332.28991252973
8311,178701.2535429465
6580,190042.9466937232
14417,168266.2532324235
3892,188209.71862098525
4929,191858.03173329617
7340,243259.0563797819
13225,184814.32013223262
5581,121225.74681307671
8015,140120.4023609493
13567,152363.34559213897
10596,177224.27870338954
11291,154777.84959726446
10901,244293.04987597198
9349,263231.6874200269
4030,174333.53287906625
8357,195567.3239977606
829,171088.97375733158
5529,270087.91186166403
4134,217198.8217365285
4867,196178.05672638287
903,212891.0919061425
3701,186859.10914479117
12916,112287.76952338785
9031,205413.04439437424
1965,260376.86501815668
13851,272777.57483398885
9314,205819.25955487433
7386,176493.654181594
4088,169456.30108839
14907,306385.40382770484
5991,224832.09645287975
10265,262646.88494773494
15260,164562.27661684447
8053,176419.2646426384
9577,242621.85349536853
15509,154550.1629537638
12153,255147.67475085973
3218,216581.75548785724
4740,254263.02482891045
682,178942.71607662854
12176,253489.846048138
12385,166823.89687797189
2523,93359.4760228492
5801,178319.02533366383
12751,181546.23744266128
15121,111076.091153512
517,362248.3089880558
4822,235854.70890356932
1129,367789.7823264672
12396,181274.32638950084
11329,237609.15916741305
11856,311816.15187112475
3653,196287.38663904645
13404,83202.69853190036
14486,420539.6828131282
3502,165787.85694409133
7717,89350.32976629586
8808,187504.35949881753
11676,200884.13199104028
7033,259779.000304636
1681,184235.40968425354
6658,145215.09882828014
959,379753.4696751169
4871,206275.0831216265
6946,189387.3347248235
13763,248473.5820289437
15320,261640.10256824628
3065,155558.61748597005
14742,189987.7167395425
13959,156766.35026470278
2427,171196.42127554028
1716,265322.6155698148
6258,124548.7214222622
16677,157393.5638274481
206,376670.180643774
13659,471587.8625808359
7782,142712.6584458245
3308,121425.89039030527
9073,124811.38438538084
6342,284604.3896672135
868,347197.51441550197
10153,221318.7611204646
16788,144812.84814294436
14886,159935.4845214848
4674,176623.88037468167
13599,140206.22294034218
6851,210456.28091904803
6443,258302.11744297214
9903,155774.98329965424
8321,300514.35869817185
10686,186481.57914941997
11106,146260.01915508707
11845,136682.15876175935
2439,261082.33364998706
5461,408465.6391881486
14559,195750.47204779618
10215,164604.3642111106
13566,353564.6251526842
16563,138696.55957291505
10492,273555.9370992331
13847,192015.39382060853
3607,188765.09710257826
2844,157882.4067440723
3499,171351.01528247303
7478,319626.2083665382
4728,316932.02668587485
10883,176701.43107723352
13602,81147.42139149361
3751,163444.2353052237
10299,179303.2958668891
13023,185887.05613435208
14498,140879.11066370655
13601,125671.05531768638
5787,162616.25810964112
7853,155737.67635416857
2429,267191.2712658607
2359,268545.32567077357
13926,239748.67108774956
4278,159147.20045416377
14307,225739.86080659417
15677,351736.90507025877
9,125897.70884354529
12630,164002.2648752939
16428,368819.96315008326
13285,235812.12345702937
7902,149247.76164370115
866,116070.08616640435
6077,153080.27119459855
4015,326061.8869710172
16350,171782.36748252212
14793,137246.81533357353
1409,180904.28936116115
5199,160238.89359755235
12036,262355.8974752465
9654,179554.87372315535
13106,200508.6675206432
11780,169049.3500096166
355,207479.64203881298
6247,145790.2451685286
1045,237511.73938045235
4019,207523.32863786613
2048,235426.73873210212
14586,87113.47654984568
6720,200637.20922440366
5509,124882.8759604455
8463,254863.837272867
3202,237747.67635705433
6910,174104.05983906885
5701,295353.45897027303
1,223970.04663843286
6853,166132.78131392226
5386,177340.22300023143
9251,232844.4786517203
8580,177392.88954479378
3644,214753.14621133186
3258,187440.61009846765
329,214936.2019190651
5038,228465.88665627554
2526,176053.10076360434
2082,407672.93361647474
11081,153672.1030762807
3927,213000.26837306246
12305,183194.86748675976
10975,284938.6618739964
2590,229425.39991554443
9337,173739.23523971968
9368,193229.1372719379
16111,152438.89458111682
986,289468.7247964274
426,179209.55924534972
10040,182589.15340614758
16463,154712.5266138416
3704,202160.15098737157
15406,275516.35405977484
10035,327456.4090665264
16251,155121.76828531368
9520,451934.1215631706
503,197678.47220804926
8260,246748.64991675035
14309,238811.39886550058
16054,299553.1813621687
3885,207112.08947903986
5924,154096.05162612884
12843,174144.24110720278
14300,141362.78107161314
12608,254577.16680917397
11437,177225.69577728596
9535,158152.79848942123
1528,200478.63792510066
11518,173885.64898311225
6401,252488.73161762612
9129,163546.45923444247
13069,193919.6835505863
16607,156825.23713775314
1473,321160.9511545168
6085,209534.52119625977
4067,248620.10214884105
9178,174421.81367471474
5090,164329.5935823349
15046,279473.01234908385
13621,182569.58352318688
16065,211249.61673372495
1944,186334.96350660027
1060,260069.75426033116
1764,296903.94023580384
1705,183871.00574757153
9961,126247.24870229
18,249640.4597161697
10371,109151.46799745916
13185,123916.19099097379
13139,250300.6797375962
3161,330038.7291695995
11931,242111.21456403326
8759,194505.76306023315
12969,100879.79413656773
14329,286665.3731556147
3637,186763.1505815721
1165,140868.21561600544
9976,170578.89285422702
16490,211430.81967419092
2074,293098.6099049643
15364,361656.1079321601
11394,268118.8655823512
10222,236703.4603549325
5948,125227.64918464619
7494,197549.1954656177
6285,195160.5580075049
15220,160937.49589307
3237,148517.11962406558
3528,185283.20853367122
6289,266374.04497540335
15784,260941.35620827973
15321,302864.51917119086
4562,144625.2917053671
6402,190657.09518169088
12688,206727.78862830918
3536,168034.49894912657
8426,125209.11468020156
12434,263528.1234411855
5645,212560.53213850752
15080,209064.09569789746
4677,194374.25110024784
9818,339305.7953366747
13496,250447.32206251376
15682,245880.36504992758
6284,259192.24192685477
14342,184094.30353269668
8109,198037.26982343456
14818,228581.0091549611
5724,116910.69152443594
7471,164651.0147349577
14905,205001.5640351262
9719,352112.4552930572
10637,324031.66346860025
12838,176050.62613185667
15949,220449.40958935552
2334,271637.4909417885
3416,192949.9300126148
12303,162769.34003777558
528,174545.84683539986
980,179407.3958993209
1298,123613.83143826244
13728,161849.16308059657
10842,124824.4792216704
14596,115848.07482252443
1899,348248.9428597099
16380,251721.73992216474
7855,152527.0229565412
8147,279706.31005514716
11469,155041.13480103365
5779,69950.60555656221
3389,400958.104202498
7885,239495.05218293695
5254,378568.3108804585
6383,153284.74295339987
3498,241568.90523731313
16166,467123.65682484326
2413,252454.0739783613
14653,257318.41194027563
9345,161353.39889591787
13711,178215.62463349223
822,182415.9337843581
12640,152149.34705689538
11954,259867.8520002552
7914,376560.3078629378
7394,337781.6273095201
7354,176525.98763059775
13058,152375.83562672045
4836,266571.7673854628
362,141576.48009262342
9365,129136.04646732777
211,124379.64001304643
8543,156774.42209723176
188,203280.67779371634
14196,230803.1178158144
7114,270703.6359556268
13431,192305.18696654637
12869,333554.6354658688
16681,241651.5318524578
16528,174534.28680558267
390,300003.7343197716
11752,154211.18066444068
4408,152847.2063714701
3315,184356.17688028084
16071,202608.64708902527
16535,69577.42173051681
12463,240049.27149856935
12790,251145.06241819152
11787,139083.52876816
14577,191838.32607193926
4431,261877.37765845357
10286,141121.12223000766
1676,288647.919291325
13993,352103.83126298455
4761,177139.8651929984
14670,209340.6181357817
4795,216519.79495033325
15411,243227.80824906722
2909,71176.08712613996
8236,371406.3357696361
14017,147371.18750098837
13974,250765.34322149528
6513,236547.50201089264
7695,170537.55666904326
5286,193423.99477526342
4902,243374.49258483254
1124,272439.66808104597
10436,192436.10009973502
14749,240087.9615879112
2609,204771.0459746846
14548,179746.48668517437
1566,159835.2041989965
3649,167565.23074068085
16101,240952.038253135
13095,165547.79571119763
2779,177285.10475993413
14203,160667.124673663
11019,192924.64147746342
7653,176093.8468184922
12835,178785.97002160855
9683,260831.77557550193
6955,124948.03467337503
11504,161786.03001879525
12110,173599.63401224156
237,209444.94491666707
2612,202711.84088365122
8855,282921.3550192004
8729,129911.37383662855
11580,189089.02336098847
13807,252275.7555457071
5375,183589.5186583062
16767,373379.3815849846
14540,197013.31531744366
255,231507.5315227605
3586,169984.82555563853
5671,205477.39021987285
10311,304733.4615988472
13280,228485.28390125683
1788,210915.597946445
12128,179472.68117565915
3576,381566.4295127525
1285,205707.64385744833
13502,195123.25943724145
6518,204525.51338726975
1729,194168.68666220843
5398,173074.33798764762
12539,216881.53025014096
1476,178838.27057452707
5057,380906.3489979582
5133,254462.58217237217
2196,255888.2688992391
4041,194899.5119654166
5252,78648.84823305142
12879,173861.96794520237
13210,244543.157826898
7390,298143.00568031217
15942,142248.70873672867
7054,133661.21901204903
14632,240973.76912944182
10208,232603.82624466348
14120,177570.9290443743
13607,217811.4352029821
9647,217532.78590531036
12134,187690.55199788985
8593,132739.52712919068
16231,140850.61250723345
12474,157519.7594390587
11640,161006.77893968712
1685,132330.3203230764
4474,139992.0198680613
15313,216245.68095920683
1736,141426.0405117917
16471,168880.51357723927
12517,235637.90230175905
15437,198360.24052554264
3381,190854.44626918584
16555,143001.91505823046
15738,197230.60829110583
2896,115005.88782953534
11356,296408.17290416796
9734,194710.00233538073
1890,163791.68360646482
15344,189610.26636079713
13575,117739.55617523943
14595,212669.43664425222
10567,228576.5750515832
12889,191141.4195973679
1213,203023.59377492315
8841,115238.75261675888
473,238572.32451544164
14853,202377.92278573714
15271,369129.3619197966
14191,271345.749963765
12703,269742.5460124076
2649,226572.68810670203
14916,152402.21196346305
8975,117239.65368591514
12108,247101.3975720976
6070,156053.26334442015
15765,170108.26148058398
3713,100796.22523717803
1618,291199.1378991862
13874,182773.10331256766
4407,133396.34948142598
8550,201071.7672183532
15759,299829.9538839215
7808,142530.602748469
1127,205555.05305905774
13108,269262.22415716597
4426,186373.45965310952
6175,241594.36416806662
7903,256565.16304317486
2076,85791.22525189217
9924,264993.36672471726
2322,153579.70278672673
13844,182000.38357291906
13871,133246.07047073133
5908,227170.2785904399
429,298970.87085331493
3443,135544.80226892765
170,160925.40233386488
9879,290292.8588121914
15324,261219.1183500911
15616,180630.11061997712
14217,248451.11830779133
5262,183464.36821603146
13426,268499.88397255156
13286,177264.78440311842
10464,184879.1113896945
10881,197612.1968769467
12776,124966.25878976547
10664,181340.39231759508
15237,194587.01488633372
15999,274593.6403261757
4816,295647.548705234
13856,171031.652434857
2701,240311.84709659065
635,172568.30203260537
4016,205032.13270465852
64,205393.0965015233
4881,203141.20654493172
7017,307672.82622638077
7184,237613.21055830404
487,178216.5555748853
15897,374742.6888904567
11444,161081.2466586588
3260,198217.97086532015
3127,172081.27986303822
7899,143057.5579625677
5705,197906.94336297864
12960,236448.95402978425
4046,187060.00565629746
2190,269159.37116486265
15787,155743.15372514765
1926,256138.99738200047
3944,201446.48928337425
14709,213181.1421870374
13046,164593.6264638513
9845,181682.825539877
7432,111276.44093772856
11524,216488.00359212238
6393,166023.86325109215
11323,155945.20091234698
10352,321438.68019416166
6811,333165.1855198166
2606,287734.30448796455
11660,397045.17706731905
8305,194835.21277064766
7357,220262.0050728133
14796,204599.8104384608
15587,154492.96924754995
2461,216605.98573739102
5605,186540.75046053308
6554,193476.29885789298
7662,260218.87221250188
11798,211873.1061996919
12078,204276.5885744574
1758,125273.3666231955
7661,418394.6098945965
3335,176892.19707796403
2854,216903.5258961223
16659,236594.711315859
5241,259824.94874361792
16469,361229.3414119115
16098,181769.8265061742
15049,182324.53634295284
5152,84332.1897170873
2166,154301.34515007943
16465,208227.56996998852
1768,125133.17402374756
8744,179517.4113726717
10594,156515.88324118534
1339,181462.58123430132
6998,177630.56167258736
723,197465.73621081776
11357,202889.2434505438
4413,181820.24378715685
5026,200041.09437879742
4412,238088.77544755235
537,149389.43291853007
10270,118211.70052146491
9571,229684.44034973145
9969,202626.9244443857
7822,70100.9836190633
6621,192227.46776917382
208,182181.51524878817
5195,202738.8556833644
7032,153106.63148118765
8263,179368.98521897153
14719,398783.00685580896
15622,170018.28016814037
4259,224219.51256432373
3085,274738.5949987166
172,179260.459672757
7130,153851.78101798613
8767,165505.86168888808
3087,166203.4263160195
4089,173445.87940202138
11477,127718.10686682122
2246,181146.15532794505
1793,171662.64290567086
1630,189053.22102295604
1189,124316.48454175904
6050,249603.60195878634
8752,146940.9901594826
8963,200047.00620890586
9671,371338.3618197892
4820,158764.71621170433
4475,184894.5081714586
6396,213587.65498186165
8932,193176.30979926127
162,176556.3743130025
10847,158200.50294681045
5692,369082.5750071531
7316,251308.7917732551
5485,212823.3923948365
9780,330397.6740978287
7307,145258.69693629406
9739,385098.99786270916
7426,154112.0477286442
835,190402.31559300315
11744,269732.50006114267
11907,187251.70990494004
5684,173662.72716418075
10335,138535.25493706207
4466,214842.4367720744
11593,125646.94945037189
244,170937.93955108948
15205,302793.71874331124
6071,184859.2151450895
9455,391672.2271893682
15862,283649.1444090203
8165,166150.3974168768
5002,221934.7309417904
5922,273576.61269006296
16616,268354.55210487935
7615,230786.4412219155
7911,202562.31030167607
7748,214663.10815399844
11265,332773.0379609383
15820,169510.36132569864
6648,179194.98065284072
7117,273142.3821880099
10262,178339.44208667922
2853,257181.76278276625
4606,198744.26708795386
12747,143309.45985331
3953,152550.27667632085
3552,188048.25742876585
2675,258858.65264632375
4611,188848.50020636327
2025,203487.88014005788
5424,111114.25306654985
8546,178781.50150139438
8875,174958.51947675765
2807,357105.76837341307
8578,235909.28590207238
786,330974.49014644296
3945,197617.68614474798
16733,136790.97525504697
16191,168115.67426224868
12669,173989.70892077897
10493,161766.0253432741
6671,225754.2034094491
9330,170480.34260967668
1622,168606.91506052265
8713,235567.2262040757
8696,160567.53452694212
9187,202118.82719016314
14551,169806.85807148623
2646,303922.5236238319
9563,263267.63172930025
4031,152597.5527146516
5155,215347.52172679137
12116,355945.2558418636
3834,357680.3297982845
7785,257843.1660478408
307,173516.47965204218
13663,203253.2941130436
16357,129440.69539443494
10646,163562.52701791862
5615,161679.41299257657
4604,177399.95960390975
9308,167457.28357130496
16789,241587.26285094625
15721,194819.00766690614
4994,364870.8022160989
5454,153868.52937648253
4034,207555.18259495246
1420,267859.3855355826
6453,158036.09718256854
8167,200718.734632455
11657,243835.65952530297
14356,350369.97007189144
2024,187783.06125566055
7701,108586.60207612193
6291,174785.43669333367
789,189569.18925584105
16315,295478.8619701749
3677,167644.74510234216
13309,150427.85345107436
2088,102437.29410986215
3707,186717.41649029747
5240,216910.2334605774
13197,230572.50113416856
3147,178842.09507456727
76,306197.2352902319
14287,160571.87088306493
7940,253605.49936270269
2515,122772.89935097398
4891,248752.6582419744
7623,332075.53522463597
10671,379448.3011476604
13030,177969.98419445052
14686,217138.7276671745
13272,247802.70735802824
14954,251511.43466457716
16264,212509.24062491997
14461,182143.14656055652
13107,272167.83274161635
8740,285290.4367120592
2824,230649.86356676344
1645,139661.55256357245
15613,163761.45097449722
4803,237566.14476712715
971,172790.54421425008
13952,182490.83041875527
3320,164214.87563577286
15110,176659.8560671189
2440,185948.9314227308
10462,145222.6249088079
6011,331517.749487828
9405,125121.81648343233
511,173706.32343574974
4141,342684.79801726295
11651,172398.4352160236
343,233964.45916558828
14750,254205.32654279962
3711,183799.85403733223
6322,154621.38556921383
6533,202079.39063967997
6089,274554.2953402462
286,242175.96290304977
7639,113488.99821501705
16722,196037.9709131979
9157,301700.7231221146
7137,248855.53636150842
6669,315213.3648703119
3326,324282.2256779506
5820,170533.70855387623
11604,212945.85233415535
16087,182131.67608765312
5327,237431.06851937596
13639,225007.4493814116
349,318961.9086825992
15181,154428.47331297325
4821,285222.9929315216
1740,188541.85900422823
3450,160648.62467165463
16064,126993.31835437556
1804,115997.65179766912
5296,131965.08021536688
5346,288190.4422651113
4723,317609.06813090487
417,157760.89361662662
15756,176428.40932470092
14090,182071.647896441
14778,280881.2984368279
2560,181091.5645291311
12920,83765.73924010992
8249,141225.58580589178
7125,162753.8680581599
11732,150668.1141038515
13365,386305.7038952667
5361,327063.2377112974
15937,300336.51141378237
2591,198209.83056349575
15706,190738.83682309906
2105,209826.5485032467
7220,328814.0473354397
14562,200830.0646752577
6836,192309.1617111612
8180,240677.8785270001
4695,130480.94674112399
5783,340422.7050032254
4780,203424.89384169687
12504,177101.1582694001
